severity,disease,filename,filepath,width,height,format,mode
Sedang,Melasma,572e21f5-c1e3-40a5-b90a-ef122a2c898f_jpg.rf.dc55ec3691f7dd5c382883e08d4e9f70.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\572e21f5-c1e3-40a5-b90a-ef122a2c898f_jpg.rf.dc55ec3691f7dd5c382883e08d4e9f70.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025301.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025301.jpg,600,450,JPEG,RGB
Normal,healthy skin,Berminyak261_jpg.rf.c586f0bf2ba8b0e81efe0800d8934331.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak261_jpg.rf.c586f0bf2ba8b0e81efe0800d8934331.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_63_jpg.rf.a0febff6dfc3e81bb1da29573a9c5319.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_63_jpg.rf.a0febff6dfc3e81bb1da29573a9c5319.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060594.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060594.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030010.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030010.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057266.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057266.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,10_33.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_33.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034201.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034201.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7410794.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7410794.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060813.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060813.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-178.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-178.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,saturation-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Normal241_jpg.rf.ad89e563b3e8c11c642771df815083d3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal241_jpg.rf.ad89e563b3e8c11c642771df815083d3.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7012349.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7012349.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6666623.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6666623.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7059484.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7059484.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal74.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal74.png,224,224,PNG,RGB
Ringan,Eczema,t-eczema-trunk-generalized-19.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-trunk-generalized-19.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_248.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_248.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054542.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054542.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Atopic Dermatitis,t-05wrist061205.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05wrist061205.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_324.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_324.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7411244.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7411244.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058944.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058944.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059725.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059725.jpg,1024,1024,JPEG,RGB
