severity,disease,filename,filepath,width,height,format,mode
Sedang,Warts Molluscum and other Viral Infections,3_53.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\3_53.jpg,294,222,JPEG,RGB
Sedang,Melasma,17642_png_jpg.rf.7798c37ea8191fba7e7c34a1dc6ea879.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\17642_png_jpg.rf.7798c37ea8191fba7e7c34a1dc6ea879.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0034306.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0034306.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061955.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061955.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,05689_png_jpg.rf.7eb81ab7c7f3668c4905f264fdf0686a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\05689_png_jpg.rf.7eb81ab7c7f3668c4905f264fdf0686a.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-50.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-50.jpg,720,467,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Normal,healthy skin,20240115_195330.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\20240115_195330.jpg,4032,2268,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054607.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054607.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026248.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026248.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-112.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-112.jpg,720,465,JPEG,RGB
Ringan,Eczema,v-eczema-acute-5.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-acute-5.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7192100.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7192100.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,v-3IMG006.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-3IMG006.jpg,720,475,JPEG,RGB
Sedang,Melasma,ffe25aec-0c58-46a4-a0b1-520f6dbec007_jpg.rf.a5e9885502ac43ccc97f9ee340fb031c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\ffe25aec-0c58-46a4-a0b1-520f6dbec007_jpg.rf.a5e9885502ac43ccc97f9ee340fb031c.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7492743.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7492743.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal81.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal81.png,224,224,PNG,RGB
