severity,disease,filename,filepath,width,height,format,mode
Normal,healthy skin,Normal141_jpg.rf.5b3178a3d24641aba8b0013ec1437313.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal141_jpg.rf.5b3178a3d24641aba8b0013ec1437313.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-64.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-64.jpg,720,498,JPEG,RGB
Normal,healthy skin,Berminyak151_jpg.rf.28e7a71deedbb3d6d9e6e9478a29215e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak151_jpg.rf.28e7a71deedbb3d6d9e6e9478a29215e.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-116.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-116.jpg,720,485,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-79.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-79.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6712494.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6712494.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030452.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030452.jpg,600,450,JPEG,RGB
Normal,healthy skin,normal66.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal66.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032482.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032482.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-196.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-196.jpg,720,472,JPEG,RGB
