severity,disease,filename,filepath,width,height,format,mode
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063031.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063031.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071694.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071694.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-lichen-planus-115.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-lichen-planus-115.jpg,720,464,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027326.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027326.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062224.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062224.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-108.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-2.jpg,720,472,JPEG,RGB
Sedang,Melasma,01F3MMY6WDE51YPNWN837J5VBM_jpeg_jpg.rf.cbc8a5113b5df28d01d020a7a6f706aa.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMY6WDE51YPNWN837J5VBM_jpeg_jpg.rf.cbc8a5113b5df28d01d020a7a6f706aa.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068285.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068285.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059917.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059917.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033453.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033453.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067408.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067408.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073221.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073221.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032732.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032732.jpg,600,450,JPEG,RGB
Sedang,Sunburn,1-262-_jpg.rf.b211dab6276a7947b36b6575a9d3e09d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-262-_jpg.rf.b211dab6276a7947b36b6575a9d3e09d.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027194.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027194.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064815.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064815.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal108_jpg.rf.33c7923a4a030d756902ffcb43dba334.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal108_jpg.rf.33c7923a4a030d756902ffcb43dba334.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065739.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065739.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,saturation-200acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-118.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-118.jpg,477,720,JPEG,RGB
Terparah,Melanoma,ISIC_7255413.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7255413.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7468182.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7468182.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033613.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033613.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-58.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-58.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-129.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-129.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030542.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030542.jpg,600,450,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-dl4-1-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-dl4-1-v2.jpg,640,480,JPEG,RGB
Sedang,Melasma,flnv1-18-_jpg.rf.6298cc577fa9e44989df7a34545e79c5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-18-_jpg.rf.6298cc577fa9e44989df7a34545e79c5.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7245999.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7245999.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-13.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-13.jpg,720,462,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-41.jpg,720,479,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064644.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064644.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028876.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028876.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-57.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-57.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027905.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027905.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032486.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032486.jpg,600,450,JPEG,RGB
Sedang,Melasma,bercak-kecokelatan-bisa-jadi-adalah-melasma-_181110130325-453_jpeg.rf.b1559d73456084fdbcc00398962f9bba.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\bercak-kecokelatan-bisa-jadi-adalah-melasma-_181110130325-453_jpeg.rf.b1559d73456084fdbcc00398962f9bba.jpg,512,512,JPEG,RGB
Sedang,Melasma,problems-facial-skin-is-acne-blemishes_1388-2117_jpg.rf.515c405584b80e5cd0f95b756444d171.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\problems-facial-skin-is-acne-blemishes_1388-2117_jpg.rf.515c405584b80e5cd0f95b756444d171.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7285753.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7285753.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072910.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072910.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7563168.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7563168.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-73.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-73.jpg,720,487,JPEG,RGB
Sedang,Melasma,images-68-_jpg.rf.bb8055d6a45f3577f13172d878fa56aa.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-68-_jpg.rf.bb8055d6a45f3577f13172d878fa56aa.jpg,512,512,JPEG,RGB
